Id,SalePrice
1620,165480.3915886062
1621,135185.36776468414
1622,147900.03284169635
1623,269025.2069562139
1624,208154.9102336765
1625,122207.48775830312
1626,171493.57831932732
1627,186241.40694742114
1628,272616.57202013873
1629,181277.03643379445
1630,321374.9363291128
1631,217167.30810402136
1632,237267.63982720347
1633,180892.8594448448
1634,186576.71134862734
1635,178040.62040399242
1636,160689.06986347295
1637,187151.54072225056
1638,190437.441389242
1639,182644.40479791985
1640,241756.58863962855
1641,179817.2778646251
1642,234464.92651281558
1643,219637.56418790485
1644,232234.8255333486
1645,194209.8660253259
1646,160453.6677668342
1647,160535.51800063957
1648,135205.59152939808
1649,142472.54336321633
1650,120350.5309264632
1651,122963.63351031093
1652,98344.15245602766
1653,101211.25737475573
1654,150170.21007660642
1655,143028.8583023615
1656,143779.98360534944
1657,151160.78942246776
1658,152285.8635615068
1659,130491.55241899965
1660,153549.44874763905
1661,420716.9695314936
1662,372908.0171628825
1663,362135.53893011354
1664,455720.9723065264
1665,305351.66566352616
1666,324322.9576370996
1667,355295.60720649257
1668,337218.5006655605
1669,304532.35799915006
1670,338049.15541054896
1671,260335.02095937624
1672,434798.4053672123
1673,297197.20727090264
1674,248296.20149250454
1675,195232.24033378338
1676,195318.49416194088
1677,214134.71516929695
1678,444677.53406751854
1679,385329.4668620224
1680,314970.15183821064
1681,245756.75762753637
1682,313657.02165647235
1683,190875.96201948586
1684,176600.05475434475
1685,175278.02838708594
1686,173354.89184630453
1687,174282.56899157152
1688,188376.87481701095
1689,192378.00131306166
1690,193882.89178210092
1691,185857.18749637555
1692,265678.89071196964
1693,174107.25361311785
1694,185431.36074583483
1695,175035.97636209195
1696,268925.17672234826
1697,177583.11038065352
1698,332266.34700404154
1699,327633.17675604345
1700,250722.45911853798
1701,263719.02229734825
1702,240134.26666274347
1703,246109.92381077036
1704,279261.27515420795
1705,239412.67474912904
1706,387396.75683682563
1707,213061.25897845833
1708,207924.00822719285
1709,262548.4199991437
1710,222282.6029723182
1711,275881.8541840355
1712,250747.55136412702
1713,269314.28837146156
1714,218157.51935241223
1715,206945.78607071488
1716,180318.998231487
1717,176677.4217477938
1718,133174.85374588665
1719,206858.48958603802
1720,240961.02729278384
1721,162450.57655753903
1722,122303.68572044393
1723,155546.53180930766
1724,206957.9542748512
1725,236948.84409286734
1726,188855.69327910454
1727,164267.67406316497
1728,181179.5953019156
1729,166682.91668387593
1730,157313.06493526057
1731,122792.272466966
1732,131121.7096526968
1733,118110.94529492455
1734,127154.1314163786
1735,131608.67618847592
1736,113819.46633506176
1737,307553.84302345035
1738,233373.84337160154
1739,256161.0298622864
1740,208144.57336512773
1741,187178.23983761948
1742,170008.67119179986
1743,177619.09986447322
1744,299619.9164096484
1745,209147.86782338616
1746,211232.98877618683
1747,211079.35660891095
1748,215227.25246673316
1749,150285.47413040686
1750,130920.77711323538
1751,236030.16209455451
1752,121479.333686331
1753,145139.43182614437
1754,195454.98869242313
1755,162725.7382531885
1756,127831.84548986555
1757,122156.16836962207
1758,147704.77208222536
1759,160973.41310626236
1760,163172.57573693575
1761,142685.42744667525
1762,176084.34077863436
1763,176204.7527763673
1764,118921.63197059454
1765,160695.17822687124
1766,182511.67532293973
1767,208143.27406706184
1768,141025.70253265405
1769,170327.21684273693
1770,153716.47048917995
1771,124977.64602851405
1772,135337.28712913702
1773,133874.51609931898
1774,137021.2875720206
1775,141351.88445824088
1776,127929.12004309478
1777,110964.41424679424
1778,137314.22174464184
1779,123342.44231658429
1780,170675.806334431
1781,125900.35962139968
1782,97405.99598828155
1783,139391.99996053847
1784,106731.07149822917
1785,112083.47911918811
1786,150625.5999420692
1787,168873.12974021054
1788,63122.91862248765
1789,95153.38709002994
1790,85718.67125407048
1791,187563.4302152441
1792,153448.95633590617
1793,133100.1658617669
1794,150628.7908598777
1795,135501.41243192647
1796,131025.19788351902
1797,112047.34931053716
1798,122593.63606636418
1799,112375.72577720255
1800,127305.23196674485
1801,126158.54362724473
1802,139291.1769617112
1803,150175.7530086003
1804,138952.6620906723
1805,137081.43686540128
1806,120923.93570866398
1807,136132.83863103687
1808,119627.19039392649
1809,124960.75296685615
1810,143416.022626664
1811,97979.33833917024
1812,102355.58078005692
1813,123224.38826223329
1814,98195.44955254305
1815,59826.616118119666
1816,98281.38296679745
1817,118888.77024320184
1818,137481.30130848486
1819,125293.46581351291
1820,71719.93705654371
1821,119559.44470167121
1822,154901.04730334977
1823,55620.7453474384
1824,126171.35556138292
1825,140968.8453825877
1826,106542.585899067
1827,103241.40057273334
1828,132168.98023732821
1829,117506.65448267196
1830,141100.62416257
1831,146286.10470682767
1832,94188.77016520337
1833,142060.3053314031
1834,124367.59869481236
1835,126151.55737492576
1836,123265.08296904158
1837,90568.79550120387
1838,127601.1268996044
1839,104231.51322869465
1840,152055.5893220987
1841,133566.3488997399
1842,97311.19385646805
1843,133447.55344854618
1844,143702.76595872387
1845,143352.90670512585
1846,153576.61363658047
1847,161127.71500318235
1848,62493.901110000406
1849,114431.52176174443
1850,124904.03063267889
1851,146158.2064246847
1852,128198.48433605162
1853,130990.3251826973
1854,162802.26990489964
1855,154515.5093019216
1856,225387.05961088405
1857,152901.39733679223
1858,136169.25086067372
1859,119041.95557975676
1860,147005.5069322881
1861,118424.92317654536
1862,322979.38966401864
1863,307414.52970056457
1864,307409.74736060837
1865,329027.8948869529
1866,325392.2057302795
1867,233183.1723891612
1868,285295.9773462389
1869,203122.82825990816
1870,228186.15458881293
1871,259102.48364852893
1872,173356.0630144243
1873,233501.7538978684
1874,145370.7125014079
1875,196468.9365070825
1876,198022.49898038543
1877,206931.2151917367
1878,207344.60485494992
1879,130003.48515232596
1880,133019.5061432809
1881,242843.30665388843
1882,244303.65628483953
1883,189871.94636081674
1884,207548.1030372645
1885,233192.79978584673
1886,284235.6808377058
1887,210439.5676377305
1888,267882.66167590156
1889,169039.08234429063
1890,122293.17221112002
1891,134777.32652712608
1892,105271.82746134538
1893,130538.56969022835
1894,125008.27465762384
1895,138022.62747767768
1896,124852.86378402816
1897,117164.76857659346
1898,113960.7269119536
1899,146584.6592965917
1900,145465.49861516609
1901,168962.81542184125
1902,144959.77276328165
1903,219074.44641183154
1904,138803.25060359284
1905,186849.76327918883
1906,144735.93296956085
1907,190133.81417575586
1908,114882.73652977991
1909,137181.2247860782
1910,124658.34218931463
1911,209446.9193251762
1912,292146.9786867531
1913,139747.99595628068
1914,65059.53713356923
1915,305018.7472734555
1916,64855.15425921689
1917,239682.57963406277
1918,139230.29236630697
1919,162787.88202243717
1920,157861.52660633976
1921,371015.6072772644
1922,311799.3628852253
1923,216745.95868524248
1924,224906.31770422574
1925,208661.59518258146
1926,360153.6128502793
1927,133298.09445368638
1928,156764.1028369207
1929,121444.40604736574
1930,131164.88923525022
1931,137274.8118709633
1932,137068.0501101297
1933,181607.41686275665
1934,178779.6753718004
1935,173770.4067625939
1936,187259.23102900293
1937,182021.302232793
1938,171657.39496810758
1939,251854.30071065616
1940,193011.49768292933
1941,170741.96591268986
1942,184150.11478963273
1943,210486.30483436695
1944,353091.31590567145
1945,371298.22859757306
1946,140007.80290942368
1947,281957.3707520371
1948,165459.9272869091
1949,240574.05276899575
1950,183393.71502334852
1951,242330.6008469868
1952,212842.7890729582
1953,167426.31192190718
1954,186743.41830240228
1955,131777.76633574508
1956,299440.7991922691
1957,154064.9044245144
1958,302489.17768722516
1959,145362.7966860123
1960,113932.28896918865
1961,126651.79206012058
1962,96134.3666144775
1963,104003.47278726357
1964,108585.31960251881
1965,145979.98633637928
1966,141512.20907543047
1967,294063.9218406348
1968,410444.46892506606
1969,369998.27198659757
1970,402568.24795207754
1971,434402.750471278
1972,355441.5466948863
1973,275091.7902829271
1974,333382.7032820744
1975,463905.607776501
1976,276250.55126324506
1977,348741.10098418745
1978,345469.82076071145
1979,316166.55021022673
1980,195280.26996020955
1981,326513.2284749717
1982,225180.39679497195
1983,214525.65753233066
1984,168231.58299091924
1985,220665.26988909423
1986,209355.83547412092
1987,183414.3629317666
1988,177628.46508774252
1989,190969.59275251476
1990,214008.91403194488
1991,224340.03153181705
1992,214682.00809075712
1993,172971.70050214024
1994,227567.8664419803
1995,181599.28662987234
1996,255510.89119222225
1997,309878.44028070517
1998,309484.17544743046
1999,273782.8154861441
2000,309275.85800801823
2001,279787.74395424605
2002,241998.6032485397
2003,250012.39310605175
2004,277039.0277950871
2005,224665.6074043917
2006,222828.7391426775
2007,248760.01669754158
2008,211484.2608163771
2009,200097.1994620707
2010,191243.66192638985
2011,136755.87300674495
2012,177857.49519575902
2013,179908.4658303119
2014,187990.86294735945
2015,202865.97476409725
2016,196739.68245522585
2017,198165.73508646432
2018,125195.44952985151
2019,133097.97113385488
2020,107296.00497648865
2021,110003.07091423273
2022,178049.46938080364
2023,144494.92752147038
2024,260375.86491706115
2025,338777.8402092955
2026,184882.31013226107
2027,160578.47534951492
2028,151560.00089561183
2029,169841.92166849974
2030,264719.1068504612
2031,227043.071740085
2032,249350.66009509872
2033,252940.47542631475
2034,172555.43274008957
2035,215397.02556556038
2036,191745.35281438316
2037,200800.90826797916
2038,297262.0211373494
2039,215526.34768465086
2040,304671.4446101865
2041,268705.41068900545
2042,205474.57749963226
2043,172078.8476772737
2044,167526.59074929907
2045,209912.83954206784
2046,143572.60419760202
2047,141907.31243695115
2048,140952.7626632426
2049,139535.85967794526
2050,170656.13163260935
2051,107401.3491824116
2052,130148.56281997808
2053,146802.9514150904
2054,95048.43175365718
2055,154092.08631729073
2056,143741.79270937783
2057,118860.37147124138
2058,211348.9555411426
2059,135106.63796102168
2060,164455.66408593184
2061,166987.34780089493
2062,132673.50012430374
2063,120168.44760894388
2064,137411.8732506243
2065,115479.59886998622
2066,169983.81760637375
2067,126987.86422542448
2068,141668.11831832916
2069,85297.92165465569
2070,113344.49026501863
2071,97395.47809229975
2072,137904.95603734822
2073,133620.08972012144
2074,176515.36739164835
2075,144547.51471197564
2076,120091.01295733512
2077,152615.83426675384
2078,127265.81442689152
2079,131251.79620318458
2080,115186.95080129043
2081,124687.41824310436
2082,119978.3130317457
2083,144450.69416926737
2084,114048.79924200648
2085,122990.79174114406
2086,113671.96814450345
2087,119368.83670788853
2088,100379.29748966661
2089,88505.33676535104
2090,128634.50286405509
2091,113051.6069298134
2092,125326.21879476379
2093,116471.91284792757
2094,110774.34791143563
2095,148087.78078200822
2096,88193.67969562943
2097,99368.62417939965
2098,143157.7370003339
2099,61512.74916770893
2100,90124.63062159614
2101,116455.55950381752
2102,129053.44873013577
2103,107164.53164085154
2104,137264.75936236867
2105,128588.81011121045
2106,72572.39336883268
2107,192437.95627892672
2108,117396.72878220872
2109,111531.19263538878
2110,115816.09466400821
2111,135842.6215757608
2112,137650.46333490644
2113,118431.28124976547
2114,116041.30414202691
2115,153931.79230568424
2116,112516.40388796036
2117,144733.43188310773
2118,124806.82314790325
2119,111912.417363575
2120,116009.76481570459
2121,104576.73017135682
2122,112250.71751163465
2123,90003.86021985151
2124,162529.14211283223
2125,128129.81179792684
2126,152655.92736101098
2127,153349.2027345267
2128,126429.73560272245
2129,93616.5529303394
2130,136134.7620466476
2131,144864.38747675758
2132,110167.05019210782
2133,115968.7351489364
2134,120718.16803459724
2135,99354.41366918656
2136,79448.11746340882
2137,108215.85127251114
2138,130053.48640936888
2139,149937.98217056625
2140,136746.17451978032
2141,151668.15780784318
2142,133107.24623455032
2143,146346.12438169887
2144,118639.44272741236
2145,137434.73273928766
2146,161885.4977540349
2147,152379.38252836405
2148,134705.16445057117
2149,141871.41238207504
2150,223684.59367004014
2151,121560.49980775731
2152,151440.0811423459
2153,163775.0271323649
2154,102159.6330396503
2155,132662.6930873657
2156,241320.93700678874
2157,231089.57934015687
2158,239111.37193340645
2159,214923.23193542717
2160,177564.8637696085
2161,243186.25863026688
2162,380411.5685521273
2163,334868.5738716761
2164,258980.33398956622
2165,193221.0029503291
2166,153837.25152562812
2167,209595.70645945973
2168,195987.50757128757
2169,193271.8202271994
2170,213758.88022298727
2171,153541.32861805597
2172,134381.7537856358
2173,175917.58938786387
2174,225270.15331817803
2175,285469.0321931889
2176,314458.48470175907
2177,245388.43907075576
2178,211032.38400943455
2179,142257.10295503135
2180,197668.85331618754
2181,193851.67546751333
2182,226354.14007625933
2183,194324.19716997095
2184,125682.62629090194
2185,126315.23902691405
2186,142016.36056058784
2187,153288.0688482757
2188,154179.78156312532
2189,247151.43625727866
2190,82208.66907275615
2191,82107.02822918238
2192,90383.0109496967
2193,103205.04342666653
2194,104483.35742795235
2195,108698.79395169583
2196,104761.79244945166
2197,113448.13732006706
2198,151734.90819255394
2199,179778.01685269765
2200,139108.2720168041
2201,136885.01968614687
2202,202033.3745601343
2203,150889.650824108
2204,172999.17262470533
2205,117601.90151689899
2206,132453.0862459234
2207,210112.12364050432
2208,247084.33893353143
2209,212823.7567333224
2210,123070.9054408958
2211,113511.70753481837
2212,118392.19600884145
2213,104241.98634517616
2214,134854.97915102306
2215,101539.0136979058
2216,141652.5653998271
2217,66585.02498609004
2218,80775.68247430044
2219,74232.58412895058
2220,76520.4999855859
2221,306513.5477019538
2222,261447.20349593015
2223,284711.3298807078
2224,219002.12155179505
2225,133495.8875591547
2226,180416.80114842375
2227,201797.949208293
2228,276249.40959564364
2229,240006.79053942778
2230,159741.0234860673
2231,209683.073480152
2232,181845.8346180449
2233,177301.39215251425
2234,244539.14268399918
2235,214945.55138706765
2236,257371.10348156205
2237,326312.13745303534
2238,200790.28598603577
2239,105938.38241180308
2240,157441.14847013517
2241,143783.4137042772
2242,127266.60690605262
2243,127122.18804339558
2244,99463.82109496297
2245,98166.90532046286
2246,138789.18835844926
2247,110339.45764999805
2248,125225.7460306049
2249,124423.28405684096
2250,132831.66334111622
2251,112861.54118599433
2252,175494.59092643784
2253,163863.3018513435
2254,182144.39370993315
2255,185550.8996742734
2256,176456.11232238845
2257,207881.83843020548
2258,166255.19771532994
2259,177415.04042602592
2260,146857.08840215224
2261,192779.5071386529
2262,207084.38892681565
2263,360025.5565194702
2264,450860.60544193233
2265,156093.3167060461
2266,288029.63902849477
2267,341649.7110908128
2268,387554.33396278246
2269,157823.65387242637
2270,189545.47993495554
2271,215197.3674489937
2272,196534.24425109022
2273,162901.09796949307
2274,177292.96018225417
2275,154751.07144237484
2276,183127.74274841993
2277,175811.25860593008
2278,149679.81245262752
2279,127822.82547143934
2280,112802.0618819673
2281,173013.61159413014
2282,182111.50594901317
2283,103794.95703854758
2284,111649.55608001431
2285,140837.7695396391
2286,126170.75676162333
2287,350574.68795881514
2288,273268.90386806
2289,356177.4526780612
2290,415322.14807967783
2291,333801.97637350304
2292,417081.0923972751
2293,447542.0100529836
2294,394263.4167676
2295,458893.9614347813
2296,262219.94111871487
2297,332463.02666670096
2298,338324.2826121226
2299,358988.8468301295
2300,325909.0484484763
2301,309377.77928459935
2302,248050.65888990287
2303,247751.72104268536
2304,243947.55905224354
2305,194838.9247351793
2306,192079.2540755694
2307,199637.67578732967
2308,227271.56876818597
2309,278322.9238040522
2310,219541.65560445684
2311,203859.52912589954
2312,172413.7441755962
2313,173771.35468114098
2314,171382.46928018515
2315,177842.20499533718
2316,196139.12086265476
2317,183257.28134720522
2318,175853.85274671615
2319,180369.94706617054
2320,183475.17067853519
2321,242194.64300666563
2322,180438.78844656
2323,186460.34771132306
2324,185692.7858857318
2325,214269.71557922888
2326,178407.71768445673
2327,207277.24852144188
2328,220758.80051476986
2329,188616.0492825352
2330,181334.30724015893
2331,333953.1087237289
2332,388255.47630249173
2333,315405.51181397185
2334,257760.5391441547
2335,278874.93830410443
2336,306225.8269890798
2337,195767.33205949198
2338,262920.4181481663
2339,226819.1160318695
2340,368213.46843494393
2341,216999.88835714362
2342,235470.80726607348
2343,228333.84127155493
2344,227702.8650877197
2345,232571.1214848748
2346,214728.50745037675
2347,197329.02248214686
2348,234797.21218034526
2349,175268.2915574335
2350,298011.1691774532
2351,252975.48198396066
2352,244981.101151135
2353,246419.28131939756
2354,133143.73331515907
2355,145098.65580531524
2356,151132.04664862418
2357,196173.7137360116
2358,201073.3897664811
2359,127143.45349708096
2360,120836.0313464978
2361,143822.51653995854
2362,253249.80565645333
2363,141238.31802295227
2364,155240.9603024348
2365,217528.01027730413
2366,195573.51218187305
2367,226239.89923141268
2368,213293.06975504797
2369,219530.90063707903
2370,171835.24371425048
2371,166066.59373236587
2372,186745.13985483965
2373,270607.83275959233
2374,301896.8040776249
2375,242746.39724104435
2376,274544.4827227759
2377,309745.41816188843
2378,151703.18137211655
2379,194441.573604694
2380,144472.7063521757
2381,164230.8060522204
2382,204199.02235554546
2383,202985.41671849263
2384,240169.48784248822
2385,161333.30731262988
2386,136391.48999775818
2387,134390.15693516377
2388,104502.0096135803
2389,123966.92429079002
2390,150026.3614502052
2391,142301.4129552089
2392,114684.79489585929
2393,169298.88180266396
2394,147543.2442988633
2395,202406.666349997
2396,145686.44032871712
2397,205999.65673842342
2398,128256.96947142764
2399,65021.0497487501
2400,69856.66896407427
2401,122566.57834820493
2402,137339.0158708649
2403,142065.698881014
2404,151385.53997604016
2405,158285.4417387495
2406,140628.39377940883
2407,126536.44790794258
2408,145206.21299931168
2409,127899.0726629784
2410,162587.52011617663
2411,119203.5684838884
2412,151218.39829388406
2413,134056.51792101783
2414,147489.52130522658
2415,132807.01680740155
2416,126416.76114419033
2417,134828.8942104578
2418,133509.3188429813
2419,128842.35724080249
2420,125477.76064637509
2421,141019.94129617934
2422,111313.65632944938
2423,120143.21580125886
2424,151613.44431918964
2425,192816.9135143226
2426,124885.35682417575
2427,130239.25123068469
2428,174519.6917882689
2429,115275.2932031899
2430,131802.96907120067
2431,115846.82433820417
2432,142615.61101601503
2433,145396.82630062517
2434,140630.36270946293
2435,146622.14313463878
2436,110387.35213550815
2437,107190.99936295093
2438,124423.7964636744
2439,104657.75398771516
2440,125034.83170835071
2441,91729.16830455596
2442,102010.79085237862
2443,120798.58762853945
2444,124692.5899258549
2445,90982.63443841171
2446,134759.3207815225
2447,183442.76160853764
2448,137588.94426104226
2449,117617.16134259544
2450,147621.44252990585
2451,123734.62816924092
2452,197096.0319254879
2453,98665.17679375011
2454,118732.37945536299
2455,111714.63612110176
2456,127482.07948031736
2457,130005.96470796276
2458,127207.86621543599
2459,110364.73905399165
2460,143332.12252834754
2461,125909.6272936535
2462,133587.23911580414
2463,123989.5633198277
2464,163257.85516442594
2465,132684.6755394482
2466,119341.05413204679
2467,135764.70149581946
2468,91789.24120526132
2469,87870.16896654679
2470,186474.16316278517
2471,193950.10653090125
2472,155572.21971886844
2473,116703.06071563199
2474,87668.86686491495
2475,213232.01864909136
2476,113792.55887612101
2477,125964.85614209784
2478,152350.95607365246
2479,108362.49963529586
2480,145818.88230866753
2481,124718.45280563127
2482,130356.84668243767
2483,114750.10988488131
2484,123770.81916880474
2485,127612.40244570299
2486,146978.72622537013
2487,171431.7632603559
2488,157479.3566359644
2489,154665.87883466718
2490,147760.82287372038
2491,94429.79695859444
2492,196856.95542809658
2493,149120.59284411982
2494,150354.4980295993
2495,90240.48641458144
2496,227236.28021384013
2497,146118.60615636088
2498,118042.0689450194
2499,87012.2254064946
2500,128062.79879783328
2501,133641.6176615593
2502,136202.89217058188
2503,97419.18929804857
2504,181523.687051371
2505,225912.6435625386
2506,252938.23141287133
2507,288271.71899820445
2508,251370.74366668332
2509,221822.41794543804
2510,225635.93741643755
2511,181369.35676016085
2512,209554.2734078244
2513,222447.04268013188
2514,240079.93263398
2515,150108.23636455252
2516,173279.56250182443
2517,143145.61756505954
2518,152542.8097413915
2519,235109.21334457543
2520,218493.693006313
2521,189887.02574570588
2522,222111.4453139496
2523,122063.51628702742
2524,138491.11157757282
2525,143889.58395915275
2526,140020.19701330244
2527,121323.50987350347
2528,131248.9067575202
2529,140935.19548810355
2530,125687.90506720301
2531,247919.03225306518
2532,226397.69021623072
2533,198425.38696005705
2534,233651.1011056038
2535,280106.0406819515
2536,226787.4714259873
2537,233916.28649743844
2538,182880.8879118276
2539,187878.8900539111
2540,181563.09600922593
2541,181430.11725828948
2542,165891.2860788012
2543,121516.46338013558
2544,120920.16768104403
2545,131044.53650605248
2546,134569.84761588176
2547,136317.22597598418
2548,153963.47997443203
2549,158268.61964249396
2550,558587.9907608158
2551,141830.77462261144
2552,128377.46724748515
2553,81709.10950699745
2554,100713.45068452272
2555,115363.82887137761
2556,105406.20954832988
2557,111758.3920893434
2558,148988.54339795982
2559,131842.91535750925
2560,147286.06487643425
2561,144429.72155039175
2562,138269.67381419777
2563,148823.01128545078
2564,199681.6537525059
2565,141930.75407268226
2566,149331.51919635007
2567,135397.5225979946
2568,192434.358371921
2569,208442.63893826015
2570,118694.70844057991
2571,183619.258063827
2572,154056.38523942925
2573,210880.7756605979
2574,286227.74917911075
2575,127736.62008618155
2576,120433.56884120367
2577,148715.27248691185
2578,88388.86952280547
2579,71722.30325557593
2580,108439.36620575051
2581,116382.37333923994
2582,111286.37666046566
2583,264088.45696604025
2584,163027.4235256228
2585,190655.14768142978
2586,211177.88569613913
2587,196307.6433221065
2588,141565.6703520196
2589,147825.1514000051
2590,209756.75846543213
2591,219193.3558322278
2592,215619.96718423246
2593,242556.92143051958
2594,178889.3989835065
2595,205868.8410130953
2596,302901.20943468093
2597,192051.58371226263
2598,276833.8323369265
2599,319732.5496419029
2600,134523.98251750914
2601,141277.2225287113
2602,86257.58085228517
2603,94235.52975884033
2604,88784.69056595275
2605,83481.78482701583
2606,144297.2181766061
2607,206844.16716792766
2608,191474.26390004903
2609,170355.81188737118
2610,110028.01570056286
2611,120903.15131067495
2612,156710.07759175033
2613,130407.36293231268
2614,126403.27445321807
2615,153649.91053390765
2616,145049.67290287185
2617,174211.98994479756
2618,183529.27191313985
2619,196957.88923341956
2620,188672.30483555986
2621,178469.29328145453
2622,182476.62586817073
2623,243369.19232581844
2624,299618.6093285171
2625,282892.6646061562
2626,172647.43464787083
2627,169210.02649793352
2628,450165.7667448325
2629,486559.06582041434
2630,369831.5921903521
2631,460095.161008473
2632,403695.4280359446
2633,298028.037012254
2634,399451.8800881322
2635,154300.41132357804
2636,183948.55592829458
2637,176498.34828336557
2638,252087.1655777892
2639,185402.14889258365
2640,151263.65193016262
2641,111931.27682824795
2642,185763.9230224339
2643,108057.91856368113
2644,125408.60104362163
2645,105640.03248048629
2646,96296.46333192618
2647,103933.45032820023
2648,140551.1761264088
2649,149922.48746832972
2650,136860.29211610806
2651,146678.08936448366
2652,412022.87538595335
2653,250524.78379265993
2654,258577.25839600744
2655,385058.0754743201
2656,323243.0858408904
2657,325955.59678825
2658,290469.1636817198
2659,306040.6025442838
2660,348211.8478054816
2661,333066.7203409725
2662,351779.56045426114
2663,283919.2547480194
2664,276942.24845683575
2665,318148.3576229807
2666,279234.67936779064
2667,173369.0290811549
2668,179229.56854505412
2669,177480.25563806895
2670,275916.12671898236
2671,183116.7718154479
2672,193589.62512411337
2673,203524.3099606337
2674,200272.63396655844
2675,176205.67502117972
2676,190632.72187467234
2677,197345.91428585048
2678,254220.08936052036
2679,278022.24438233
2680,279896.4605981652
2681,394948.33258655923
2682,323028.61236711993
2683,546173.5553143178
2684,312811.35394516465
2685,328316.9445093937
2686,246867.81762413552
2687,312114.73557573714
2688,217504.65452694678
2689,207851.70020309932
2690,411877.6963090761
2691,191411.1849785029
2692,136352.02336584055
2693,196950.93955807766
2694,129003.2763134434
2695,193495.78680185502
2696,185358.4742694534
2697,191420.1483135419
2698,201132.72115590237
2699,175592.43942873116
2700,162784.2893902747
2701,157502.87144938932
2702,119820.96631356608
2703,130595.94020843919
2704,140687.57188007524
2705,121712.58065652696
2706,115588.74272050004
2707,126018.10045683637
2708,133373.29526613472
2709,105309.62105625644
2710,126489.95967677659
2711,249526.83171586355
2712,375331.18880428723
2713,174484.83508398163
2714,153551.20289026282
2715,167132.90927994106
2716,152705.51721101452
2717,187779.74441970643
2718,227345.87819157494
2719,154276.6911990535
2720,171382.6484844653
2721,137698.66451215884
2722,157480.20386423846
2723,142662.09606975358
2724,127753.36817007014
2725,133987.05429913945
2726,144408.79381197225
2727,170378.7490527702
2728,182970.72263734863
2729,150628.28871370456
2730,144179.0261180181
2731,126555.64561649795
2732,124096.84062583986
2733,159513.60347631067
2734,141752.84725714556
