Id,SalePrice
1607,153704.61
1608,193583.38
1609,172361.7
1610,160847.4
1611,138727.83
1612,165708.75
1613,163955.12
1614,125797.59
1615,90222.15
1616,74581.59
1617,89448.88
1618,133478.42
1619,140702.03
1620,158837.25
1621,143569.12
1622,144641.25
1623,234338.97
1624,193615.53
1625,120122.24
1626,161611.16
1627,183193.2
1628,271357.28
1629,167265.9
1630,317568.1
1631,193151.0
1632,213213.83
1633,174136.89
1634,180569.84
1635,172270.56
1636,155953.58
1637,184360.3
1638,173305.12
1639,169091.0
1640,232002.27
1641,168586.56
1642,232975.97
1643,202697.06
1644,224468.4
1645,184105.6
1646,158083.12
1647,154795.27
1648,129773.61
1649,148282.2
1650,122832.734
1651,131957.3
1652,98496.59
1653,100020.65
1654,146078.44
1655,136863.12
1656,141375.05
1657,146738.9
1658,144504.47
1659,119605.98
1660,159059.81
1661,404548.34
1662,376549.47
1663,355002.7
1664,449000.66
1665,283157.78
1666,313316.16
1667,362956.94
1668,344815.72
1669,291678.78
1670,325421.53
1671,240231.16
1672,402337.34
1673,283627.28
1674,220607.81
1675,185178.28
1676,187064.95
1677,200686.34
1678,438751.97
1679,360612.97
1680,295179.62
1681,233073.69
1682,290008.72
1683,177422.83
1684,177977.86
1685,175510.14
1686,161990.53
1687,171947.53
1688,187912.44
1689,184111.97
1690,191474.34
1691,183373.0
1692,250115.84
1693,172485.4
1694,178304.81
1695,166445.4
1696,261649.69
1697,168732.36
1698,351662.78
1699,316943.97
1700,243734.55
1701,248688.11
1702,198495.19
1703,193830.81
1704,268865.4
1705,220903.62
1706,307041.53
1707,192339.84
1708,185506.47
1709,242471.0
1710,207343.05
1711,271102.03
1712,239831.77
1713,258304.88
1714,203045.25
1715,197294.25
1716,172139.48
1717,171399.9
1718,147284.64
1719,201924.66
1720,236094.08
1721,161132.25
1722,140353.17
1723,161745.78
1724,194806.34
1725,220971.4
1726,179073.33
1727,149310.72
1728,173332.34
1729,165703.58
1730,157866.5
1731,113473.266
1732,132721.88
1733,113048.57
1734,119843.83
1735,134945.92
1736,114448.695
1737,310636.28
1738,234525.78
1739,240457.81
1740,203149.47
1741,180491.34
1742,166565.56
1743,169556.03
1744,336085.03
1745,209653.7
1746,168342.16
1747,187685.31
1748,193041.14
1749,152288.4
1750,126600.625
1751,216483.02
1752,124669.64
1753,142277.17
1754,179203.4
1755,162674.88
1756,141718.86
1757,122168.6
1758,144570.98
1759,160818.56
1760,161240.95
1761,147829.78
1762,167662.19
1763,163964.31
1764,118139.45
1765,156188.94
1766,175927.38
1767,198431.55
1768,140321.12
1769,157992.27
1770,153629.08
1771,125409.34
1772,137639.88
1773,132127.17
1774,147393.1
1775,134367.94
1776,126102.22
1777,109974.33
1778,140102.89
1779,133716.84
1780,173523.73
1781,125388.734
1782,92813.17
1783,153673.44
1784,119055.65
1785,124193.516
1786,142477.14
1787,165482.72
1788,72173.14
1789,99548.28
1790,100557.86
1791,170089.12
1792,154766.1
1793,129674.414
1794,153644.75
1795,134701.25
1796,132988.44
1797,116629.5
1798,122257.39
1799,114704.39
1800,130883.64
1801,133211.69
1802,125949.36
1803,145276.4
1804,137117.77
1805,137084.28
1806,128424.3
1807,138395.38
1808,123544.33
1809,129057.16
1810,148644.2
1811,99764.16
1812,98523.75
1813,124801.58
1814,86511.05
1815,61765.066
1816,101291.91
1817,115376.9
1818,161864.66
1819,136724.75
1820,66192.45
1821,104652.13
1822,149621.66
1823,43023.4
1824,125496.47
1825,141557.9
1826,112609.86
1827,97718.695
1828,139356.52
1829,121031.055
1830,146997.77
1831,148978.25
1832,88791.99
1833,138584.72
1834,136864.75
1835,133517.6
1836,118393.92
1837,97098.01
1838,135401.36
1839,113946.69
1840,148436.06
1841,142469.78
1842,98222.11
1843,131016.39
1844,135963.1
1845,139755.52
1846,147524.28
1847,162773.58
1848,60234.594
1849,114221.25
1850,117245.47
1851,149335.25
1852,122008.06
1853,130564.734
1854,163934.38
1855,148233.86
1856,204809.58
1857,152743.44
1858,139246.19
1859,127752.8
1860,147044.19
1861,126202.625
1862,296195.62
1863,277173.4
1864,277183.16
1865,374081.2
1866,316980.1
1867,198123.94
1868,273351.47
1869,191630.39
1870,209495.6
1871,233263.98
1872,175461.17
1873,240534.2
1874,158147.56
1875,178525.2
1876,187010.03
1877,190299.31
1878,187372.28
1879,130608.44
1880,132187.34
1881,230705.53
1882,221354.1
1883,178087.6
1884,184210.89
1885,209549.25
1886,246954.31
1887,201898.52
1888,257805.25
1889,174677.64
1890,126329.11
1891,127310.305
1892,104271.66
1893,132458.42
1894,126655.375
1895,134480.8
1896,131114.27
1897,125923.125
1898,125607.32
1899,156377.0
1900,145655.48
1901,168731.78
1902,149587.16
1903,193338.1
1904,144349.03
1905,176312.1
1906,166465.56
1907,185173.19
1908,105365.76
1909,135490.92
1910,117777.84
1911,185835.83
1912,279665.34
1913,150545.61
1914,67478.45
1915,287381.25
1916,62279.8
1917,214770.22
1918,136655.84
1919,165946.6
1920,151770.66
1921,349771.12
1922,280381.78
1923,209562.52
1924,206882.94
1925,187013.84
1926,330374.16
1927,132292.7
1928,155491.34
1929,125199.2
1930,137064.0
1931,144090.06
1932,148444.98
1933,191803.31
1934,178596.05
1935,176072.02
1936,183273.06
1937,178604.34
1938,169466.1
1939,230748.9
1940,168335.81
1941,169826.34
1942,176326.5
1943,199572.78
1944,361280.47
1945,372440.75
1946,148098.58
1947,222689.66
1948,167873.94
1949,229729.25
1950,169116.16
1951,215443.62
1952,180565.64
1953,170597.52
1954,183701.19
1955,142986.6
1956,293738.9
1957,146899.42
1958,267287.56
1959,148974.77
1960,117626.27
1961,124458.625
1962,97107.28
1963,103328.83
1964,110250.055
1965,144712.55
1966,136483.6
1967,302171.8
1968,411550.72
1969,349133.6
1970,382588.4
1971,400576.78
1972,355217.22
1973,280980.4
1974,327898.38
1975,451613.66
1976,276321.2
1977,373382.3
1978,324954.7
1979,293708.1
1980,196416.7
1981,338136.38
1982,202450.94
1983,188171.16
1984,170810.56
1985,205467.69
1986,201422.69
1987,172083.72
1988,177680.5
1989,187331.02
1990,198814.36
1991,217276.52
1992,221067.11
1993,172765.94
1994,206031.95
1995,179972.53
1996,246450.56
1997,297284.97
1998,304361.9
1999,297823.97
2000,305386.53
2001,294315.28
2002,214262.56
2003,253708.62
2004,312048.84
2005,192838.89
2006,203653.25
2007,221841.78
2008,197539.62
2009,190849.44
2010,179273.66
2011,150011.06
2012,167346.58
2013,174037.36
2014,176583.12
2015,191130.69
2016,183309.64
2017,177629.47
2018,120957.7
2019,144986.44
2020,104136.016
2021,103872.91
2022,177982.38
2023,145700.56
2024,244583.72
2025,355251.22
2026,172556.84
2027,161411.2
2028,152401.6
2029,164929.77
2030,241225.6
2031,223787.55
2032,229200.83
2033,238626.4
2034,168508.77
2035,224070.31
2036,192022.69
2037,201478.31
2038,316596.6
2039,210624.38
2040,300683.44
2041,303187.4
2042,192497.56
2043,173087.72
2044,167275.75
2045,185619.19
2046,145566.53
2047,146577.94
2048,141238.78
2049,141925.06
2050,164071.05
2051,113079.16
2052,122284.37
2053,149821.19
2054,104564.18
2055,146358.66
2056,151945.75
2057,115650.66
2058,197746.17
2059,139720.48
2060,175948.28
2061,160221.38
2062,127900.69
2063,118527.805
2064,139253.0
2065,115835.336
2066,152973.6
2067,131956.02
2068,143771.95
2069,85212.97
2070,110575.34
2071,100374.766
2072,156534.97
2073,142930.72
2074,177697.31
2075,141593.03
2076,114120.914
2077,157903.66
2078,128154.12
2079,136641.97
2080,122243.3
2081,126174.27
2082,125449.42
2083,143511.84
2084,112991.09
2085,124288.69
2086,128727.67
2087,128879.96
2088,109961.8
2089,76241.234
2090,127190.98
2091,117936.375
2092,128875.01
2093,123218.62
2094,109138.79
2095,148959.22
2096,81002.41
2097,107412.21
2098,135437.92
2099,58792.52
2100,79746.586
2101,116509.91
2102,123894.41
2103,110802.25
2104,140838.88
2105,136057.22
2106,67739.69
2107,196457.34
2108,110189.39
2109,107734.945
2110,128447.55
2111,136132.66
2112,138790.17
2113,126806.61
2114,126713.16
2115,159338.27
2116,115258.945
2117,147746.42
2118,123572.234
2119,119773.586
2120,128759.23
2121,118454.45
2122,125334.5
2123,88749.83
2124,147476.94
2125,126801.414
2126,161813.12
2127,165513.03
2128,118495.61
2129,88278.37
2130,130162.4
2131,139378.6
2132,123349.96
2133,118662.14
2134,130393.95
2135,100476.34
2136,85722.67
2137,116345.98
2138,132140.11
2139,143937.9
2140,140950.06
2141,145838.69
2142,124609.58
2143,138206.5
2144,122665.92
2145,148782.16
2146,161184.2
2147,141561.11
2148,139232.81
2149,145907.62
2150,206387.56
2151,112115.914
2152,168884.83
2153,168892.69
2154,106440.1
2155,143553.47
2156,236788.31
2157,213538.77
2158,223265.69
2159,189510.33
2160,186350.92
2161,217398.38
2162,396616.0
2163,325217.22
2164,227918.1
2165,177726.94
2166,160291.4
2167,196246.9
2168,179936.16
2169,185056.6
2170,192353.53
2171,152641.03
2172,134209.11
2173,163980.75
2174,209947.66
2175,303415.9
2176,291958.16
2177,228431.16
2178,202754.39
2179,138016.77
2180,189754.81
2181,178609.08
2182,206686.22
2183,176143.12
2184,117719.97
2185,131600.52
2186,148721.95
2187,147770.27
2188,148784.95
2189,272206.28
2190,84278.836
2191,79243.16
2192,87603.086
2193,114510.18
2194,120284.945
2195,115246.516
2196,111837.18
2197,126855.94
2198,149271.86
2199,170978.42
2200,143211.66
2201,144033.72
2202,197077.56
2203,137988.56
2204,184342.97
2205,126209.664
2206,152184.22
2207,241265.27
2208,236368.14
2209,230551.55
2210,119882.38
2211,116836.78
2212,121856.98
2213,111634.56
2214,133195.1
2215,104461.64
2216,145591.83
2217,69042.67
2218,88923.25
2219,86552.36
2220,83568.75
2221,288684.9
2222,239854.27
2223,268896.03
2224,204970.55
2225,133434.1
2226,176052.28
2227,181293.39
2228,260790.89
2229,245582.88
2230,157302.48
2231,203275.6
2232,170881.97
2233,170402.75
2234,221171.25
2235,196181.67
2236,224531.12
2237,295243.16
2238,191528.4
2239,124591.16
2240,149719.1
2241,156248.56
2242,122140.625
2243,126939.54
2244,105960.12
2245,101432.81
2246,140705.22
2247,119650.56
2248,129884.984
2249,126868.04
2250,130114.375
2251,128218.94
2252,168947.12
2253,160096.56
2254,166344.28
2255,179315.62
2256,170442.55
2257,188388.36
2258,158286.75
2259,170380.16
2260,151188.95
2261,168052.28
2262,180907.97
2263,388624.9
2264,427886.1
2265,180913.55
2266,274006.97
2267,369894.06
2268,354312.6
2269,149120.31
2270,186538.94
2271,198563.3
2272,187098.38
2273,161328.12
2274,176511.47
2275,168499.12
2276,175892.5
2277,175377.97
2278,147242.77
2279,137843.48
2280,122065.78
2281,158922.61
2282,176409.78
2283,107902.39
2284,115005.56
2285,135973.12
2286,126149.45
2287,357867.62
2288,251619.56
2289,366388.6
2290,414142.6
2291,344997.72
2292,409532.84
2293,468283.03
2294,383794.03
2295,456645.9
2296,263399.22
2297,374876.78
2298,320441.97
2299,354987.84
2300,320283.16
2301,335085.84
2302,236963.19
2303,218962.38
2304,266102.9
2305,192008.44
2306,180406.9
2307,188110.6
2308,213595.25
2309,258163.11
2310,196857.81
2311,199204.03
2312,178566.98
2313,173561.23
2314,178585.48
2315,182889.14
2316,197119.34
2317,177227.52
2318,184058.73
2319,189705.83
2320,177596.34
2321,221865.89
2322,173972.22
2323,181063.34
2324,181718.66
2325,193938.05
2326,175619.81
2327,190938.62
2328,208237.38
2329,183676.1
2330,177703.1
2331,341438.12
2332,365593.53
2333,311993.47
2334,246733.88
2335,274126.97
2336,303489.94
2337,181558.19
2338,246391.31
2339,195686.48
2340,380352.6
2341,191551.31
2342,209771.78
2343,207774.6
2344,198765.47
2345,233506.11
2346,198575.3
2347,186959.61
2348,248066.72
2349,196465.78
2350,305237.0
2351,230889.55
2352,223743.47
2353,242709.0
2354,153162.61
2355,154045.94
2356,155721.34
2357,178598.58
2358,182667.5
2359,131947.14
2360,116514.42
2361,143994.22
2362,228585.11
2363,133039.98
2364,145469.31
2365,200651.78
2366,186458.17
2367,202937.45
2368,200542.1
2369,197277.4
2370,167235.67
2371,160887.22
2372,178417.25
2373,254069.06
2374,335020.53
2375,226643.02
2376,307852.84
2377,339099.66
2378,152630.03
2379,198057.77
2380,150665.97
2381,172597.66
2382,196636.3
2383,185638.05
2384,230780.33
2385,159686.34
2386,130678.61
2387,135325.78
2388,107430.734
2389,127670.86
2390,145419.44
2391,148075.61
2392,110995.44
2393,168273.02
2394,144458.17
2395,184822.9
2396,142435.36
2397,187553.52
2398,137295.12
2399,73080.234
2400,74916.8
2401,123998.37
2402,138709.16
2403,136796.19
2404,147383.64
2405,157028.23
2406,145089.58
2407,130996.375
2408,144189.45
2409,121467.414
2410,160966.77
2411,119360.59
2412,148485.12
2413,128511.02
2414,158259.9
2415,133929.03
2416,120566.44
2417,131227.77
2418,138298.47
2419,134403.2
2420,123962.64
2421,155769.77
2422,112047.96
2423,125223.92
2424,150232.7
2425,203043.83
2426,138557.84
2427,139221.48
2428,168259.0
2429,116772.836
2430,132759.83
2431,126767.53
2432,148473.97
2433,147163.52
2434,143605.67
2435,149196.73
2436,121057.8
2437,116813.94
2438,126195.5
2439,106611.484
2440,123578.54
2441,97824.84
2442,101054.17
2443,119821.17
2444,148900.16
2445,91644.66
2446,137418.34
2447,190855.58
2448,131021.516
2449,117813.7
2450,157550.62
2451,139632.62
2452,192766.38
2453,92437.695
2454,137144.34
2455,138950.84
2456,125902.64
2457,145515.9
2458,129635.94
2459,114919.2
2460,141883.72
2461,127622.11
2462,135678.2
2463,127415.734
2464,176984.06
2465,144661.44
2466,122940.266
2467,146335.03
2468,103599.125
2469,90573.72
2470,191060.88
2471,222179.28
2472,152867.44
2473,119380.05
2474,83190.89
2475,184477.64
2476,113256.13
2477,125167.1
2478,146944.08
2479,106936.9
2480,145863.92
2481,116785.04
2482,131402.86
2483,111124.0
2484,116916.24
2485,131836.9
2486,159900.25
2487,202795.1
2488,167502.25
2489,151094.22
2490,143935.25
2491,98438.64
2492,183883.67
2493,155150.81
2494,137286.34
2495,88100.86
2496,212183.47
2497,147148.16
2498,112506.03
2499,92364.59
2500,128170.875
2501,137657.31
2502,146518.72
2503,90353.34
2504,173180.62
2505,213695.62
2506,242058.75
2507,246338.62
2508,241378.31
2509,200169.0
2510,197360.33
2511,170317.16
2512,189372.69
2513,198136.44
2514,232456.53
2515,159901.6
2516,175034.1
2517,159374.6
2518,168292.25
2519,229045.88
2520,212395.97
2521,178254.03
2522,211449.72
2523,125910.51
2524,146256.2
2525,149884.31
2526,134462.47
2527,118275.67
2528,127791.61
2529,142135.58
2530,132775.77
2531,234345.38
2532,206647.75
2533,185535.31
2534,213884.94
2535,275036.7
2536,250748.78
2537,241525.3
2538,183843.39
2539,174577.47
2540,175581.47
2541,177326.56
2542,168647.3
2543,128184.35
2544,112802.61
2545,136568.67
2546,120458.82
2547,139153.06
2548,160378.47
2549,167612.88
2550,657513.7
2551,138600.0
2552,131872.83
2553,79203.016
2554,91511.59
2555,127023.61
2556,104291.64
2557,104969.87
2558,182622.11
2559,134097.27
2560,166256.97
2561,151042.73
2562,143503.66
2563,140881.33
2564,192516.58
2565,167621.19
2566,169153.67
2567,136929.56
2568,200622.69
2569,222192.03
2570,117774.836
2571,177990.31
2572,140892.03
2573,191500.44
2574,213447.05
2575,130852.91
2576,127483.74
2577,153741.11
2578,88728.875
2579,62048.887
2580,113406.71
2581,125062.01
2582,121927.08
2583,251267.88
2584,163217.62
2585,178957.5
2586,198521.9
2587,184552.67
2588,137309.7
2589,140852.56
2590,194115.16
2591,201293.78
2592,191894.14
2593,236220.06
2594,165306.2
2595,183333.9
2596,295724.38
2597,177502.38
2598,263664.34
2599,288200.66
2600,170328.67
2601,135550.5
2602,82567.84
2603,97672.59
2604,90880.6
2605,80919.32
2606,142952.1
2607,200736.97
2608,178323.0
2609,169656.61
2610,115390.38
2611,134291.75
2612,160817.58
2613,133058.72
2614,130499.94
2615,145305.02
2616,149774.11
2617,181662.9
2618,193282.28
2619,177705.62
2620,177997.66
2621,171982.61
2622,172510.17
2623,214796.17
2624,313644.53
2625,251280.77
2626,169913.88
2627,145377.5
2628,502947.28
2629,468913.22
2630,388864.94
2631,489193.0
2632,425886.88
2633,283940.56
2634,405337.94
2635,151177.1
2636,169566.25
2637,165091.28
2638,262518.84
2639,176834.56
2640,150088.67
2641,111806.375
2642,175232.94
2643,103721.99
2644,119873.31
2645,113263.445
2646,99384.15
2647,108778.18
2648,144378.16
2649,151526.44
2650,128742.58
2651,144647.4
2652,404624.34
2653,231160.97
2654,241182.1
2655,398253.88
2656,335242.9
2657,355697.66
2658,270062.22
2659,309604.1
2660,366827.47
2661,361758.53
2662,352243.4
2663,303093.03
2664,249868.94
2665,320696.9
2666,261293.53
2667,179686.62
2668,184904.88
2669,177004.28
2670,282248.44
2671,189914.28
2672,183139.19
2673,184060.97
2674,187404.38
2675,168213.42
2676,182574.88
2677,193707.5
2678,242911.75
2679,296467.7
2680,302029.22
2681,404804.84
2682,304860.12
2683,484087.47
2684,302482.22
2685,315356.47
2686,230270.33
2687,279638.66
2688,192627.78
2689,196350.69
2690,414824.03
2691,182541.84
2692,150143.16
2693,184444.02
2694,150616.88
2695,182711.64
2696,176790.31
2697,175769.12
2698,190123.2
2699,163452.83
2700,153645.14
2701,163691.47
2702,115282.4
2703,130358.86
2704,137896.2
2705,119266.75
2706,109024.945
2707,126406.56
2708,129785.35
2709,108252.99
2710,125209.63
2711,200265.19
2712,398121.3
2713,169002.0
2714,154339.77
2715,168070.52
2716,153495.81
2717,185759.5
2718,188706.25
2719,156465.47
2720,166539.5
2721,138504.11
2722,162318.47
2723,144889.53
2724,138632.17
2725,131845.02
2726,148800.25
2727,173043.67
2728,166464.1
2729,152588.31
2730,145677.75
2731,126326.61
2732,132386.33
2733,159956.88
2734,154859.94
2735,141813.05
2736,150684.25
2737,125861.19
2738,136656.22
2739,157407.7
2740,135954.77
2741,153389.72
2742,160225.81
2743,151109.27
2744,159552.81
2745,148356.62
2746,140910.45
2747,141439.62
2748,135593.36
2749,135135.53
2750,132445.23
2751,139989.48
2752,189130.5
2753,150739.61
2754,230491.78
2755,141518.03
2756,116744.16
2757,80283.33
2758,104285.6
2759,160076.92
2760,130901.23
2761,143867.31
2762,147603.06
2763,177721.38
2764,153642.3
2765,265608.72
2766,131953.98
2767,104608.875
2768,130163.34
2769,136551.84
2770,134871.34
2771,115038.15
2772,113848.65
2773,167233.72
2774,139795.12
2775,123746.0
2776,149790.12
2777,145729.95
2778,105409.61
2779,123515.66
2780,97356.05
2781,95779.46
2782,102832.55
2783,108673.59
2784,116841.04
2785,136412.78
2786,65726.39
2787,126560.28
2788,77521.83
2789,169352.5
2790,101357.24
2791,115557.83
2792,71362.84
2793,150857.73
2794,102691.03
2795,119371.24
2796,108205.516
2797,189118.3
2798,121273.59
2799,120141.72
2800,67538.66
2801,99367.42
2802,127364.16
2803,154766.98
2804,140134.28
2805,101122.23
2806,83624.11
2807,159589.97
2808,142860.58
2809,129881.4
2810,128305.516
2811,156055.03
2812,163928.27
2813,150149.16
2814,149360.16
2815,102020.36
2816,218502.5
2817,159524.97
2818,134010.75
2819,183578.19
2820,143144.31
2821,110896.01
2822,172976.4
2823,293466.78
2824,174292.72
2825,160414.03
2826,133796.31
2827,132690.75
2828,195666.8
2829,199920.6
2830,245728.5
2831,168934.17
2832,231123.8
2833,310300.34
2834,223928.12
2835,198725.44
2836,182744.89
2837,152130.25
2838,157020.19
2839,174614.38
2840,181869.56
2841,186960.25
2842,216961.78
2843,150552.38
2844,160019.53
2845,129769.75
2846,192594.94
2847,205773.97
2848,190581.94
2849,187772.75
2850,275235.12
2851,191056.62
2852,221313.66
2853,210666.62
2854,136594.27
2855,186485.34
2856,190727.28
2857,177329.97
2858,186636.98
2859,133794.03
2860,140586.08
2861,132679.31
2862,182645.9
2863,133227.31
2864,239007.27
2865,141783.22
2866,143304.72
2867,108752.5
2868,116012.82
2869,115380.94
2870,135764.6
2871,90180.22
2872,57310.87
2873,113578.79
2874,137561.23
2875,113406.984
2876,161759.94
2877,139740.81
2878,153605.72
2879,143750.38
2880,106198.53
2881,147280.48
2882,194640.12
2883,196753.72
2884,188076.06
2885,171372.6
2886,216344.86
2887,92367.97
2888,137589.28
2889,60490.906
2890,76872.914
2891,132585.58
2892,45145.637
2893,82836.54
2894,58308.11
2895,303707.8
2896,239867.7
2897,188300.36
2898,142168.72
2899,185358.72
2900,158811.44
2901,207872.52
2902,172985.83
2903,317206.9
2904,335554.8
2905,102446.36
2906,177223.89
2907,109926.54
2908,138354.28
2909,140878.53
2910,77291.09
2911,85042.84
2912,149435.28
2913,77002.58
2914,76895.13
2915,83476.67
2916,76772.164
2917,168897.81
2918,125936.44
2919,222691.6
